burst_id,cr_network
t142_303931_iw3,Ecuador
t142_303932_iw3,Ecuador
t142_303933_iw3,Ecuador
t142_303934_iw3,Ecuador
t142_303935_iw3,Ecuador
t142_303936_iw3,Ecuador
t142_303937_iw3,Ecuador
t142_303938_iw3,Ecuador
t142_303939_iw3,Ecuador
t142_303940_iw3,Ecuador
t142_303941_iw3,Ecuador
t142_303942_iw3,Ecuador
t142_303943_iw3,Ecuador
t142_303944_iw3,Ecuador
t142_303945_iw3,Ecuador
t142_303946_iw3,Ecuador
t142_303947_iw3,Ecuador
t142_303948_iw3,Ecuador
t142_303949_iw3,Ecuador
t142_303950_iw3,Ecuador
t142_303951_iw3,Ecuador
t142_303952_iw3,Ecuador
t142_303953_iw3,Ecuador
t142_303954_iw3,Ecuador
t142_303955_iw3,Ecuador
t142_303956_iw3,Ecuador
t142_303957_iw3,Ecuador
t142_303958_iw3,Ecuador
t142_303959_iw3,Ecuador
t142_303960_iw3,Ecuador
t142_303961_iw3,Ecuador
t142_303962_iw3,Ecuador
t142_303963_iw3,Ecuador
t142_303964_iw3,Ecuador
t142_303965_iw3,Ecuador
t142_303966_iw3,Ecuador
t142_303967_iw3,Ecuador
