burst_id,cr_network
t124_264518_iw1,Rosamond
t124_264519_iw1,Rosamond
t124_264520_iw1,Rosamond
t124_264518_iw2,Rosamond
t124_264519_iw2,Rosamond
t124_264520_iw2,Rosamond
t146_312199_iw3,Rosamond
t146_312200_iw2,Rosamond
t146_312199_iw2,Rosamond
t146_312198_iw2,Rosamond
t146_312197_iw2,Rosamond
t146_312196_iw2,Rosamond
t064_135523_iw1,Rosamond
t064_135523_iw2,Rosamond
t071_151224_iw2,Rosamond
t071_151224_iw3,Rosamond
t137_292330_iw1,Rosamond
t137_292330_iw2,Rosamond
t137_292331_iw1,Rosamond
t137_292331_iw2,Rosamond
t107_227888_iw2,Oklahoma
t107_227886_iw3,Oklahoma
t143_305904_iw2,Oklahoma
t034_071055_iw3,Oklahoma
t160_342212_iw1,Alaska
t160_342208_iw3,Alaska
t094_200136_iw2,Alaska
t094_200136_iw3,Alaska
t131_279917_iw1,Alaska
