burst_id,cr_network
t004_006645_iw1,Virginia
t004_006645_iw2,Virginia
t004_006645_iw3,Virginia
t004_006646_iw1,Virginia
t004_006646_iw2,Virginia
t004_006646_iw3,Virginia
t004_006647_iw1,Virginia
t004_006647_iw2,Virginia
t004_006647_iw3,Virginia
t004_006648_iw1,Virginia
t004_006648_iw2,Virginia
t004_006648_iw3,Virginia
t004_006649_iw1,Virginia
t004_006649_iw2,Virginia
t004_006649_iw3,Virginia
t004_006650_iw1,Virginia
t004_006650_iw2,Virginia
t004_006650_iw3,Virginia
t004_006651_iw1,Virginia
t004_006651_iw2,Virginia
t004_006651_iw3,Virginia
t004_006652_iw1,Virginia
t004_006652_iw2,Virginia
t004_006652_iw3,Virginia
t004_006653_iw1,Virginia
t004_006653_iw2,Virginia
t004_006653_iw3,Virginia
t004_006654_iw1,Virginia
t004_006654_iw2,Virginia
t004_006654_iw3,Virginia
t004_006655_iw1,Virginia
t004_006655_iw2,Virginia
t004_006655_iw3,Virginia
t004_006656_iw1,Virginia
t004_006656_iw2,Virginia
t004_006656_iw3,Virginia
t004_006657_iw1,Virginia
t004_006657_iw2,Virginia
t004_006657_iw3,Virginia
t004_006658_iw1,Virginia
t004_006658_iw2,Virginia
t004_006658_iw3,Virginia
t004_006659_iw1,Virginia
t004_006659_iw2,Virginia
t004_006659_iw3,Virginia
t004_006660_iw1,Virginia
t004_006660_iw2,Virginia
t004_006660_iw3,Virginia
t004_006661_iw1,Virginia
t004_006661_iw2,Virginia
t004_006661_iw3,Virginia
t004_006662_iw1,Virginia
t004_006662_iw2,Virginia
t004_006662_iw3,Virginia
t004_006663_iw1,Virginia
t004_006663_iw2,Virginia
t004_006663_iw3,Virginia
t004_006664_iw1,Virginia
t004_006664_iw2,Virginia
t004_006664_iw3,Virginia
t004_006665_iw1,Virginia
t004_006665_iw2,Virginia
t004_006665_iw3,Virginia
t004_006666_iw1,Virginia
t004_006666_iw2,Virginia
t004_006666_iw3,Virginia
t004_006667_iw1,Virginia
t004_006667_iw2,Virginia
t004_006667_iw3,Virginia
t004_006668_iw1,Virginia
t004_006668_iw2,Virginia
t004_006668_iw3,Virginia
t004_006669_iw1,Virginia
t004_006669_iw2,Virginia
t004_006669_iw3,Virginia
t004_006670_iw1,Virginia
t004_006670_iw2,Virginia
t004_006670_iw3,Virginia
t004_006671_iw1,Virginia
t034_071043_iw3,Katy
t034_071044_iw1,Katy
t034_071044_iw2,Katy
t034_071044_iw3,Katy
t034_071045_iw1,Katy
t034_071045_iw2,Katy
t034_071045_iw3,Katy
t034_071046_iw1,Katy
t034_071046_iw2,Katy
t034_071046_iw3,Katy
t034_071047_iw1,Katy
t034_071047_iw2,Katy
t034_071047_iw3,Katy
t034_071048_iw1,Katy
t034_071048_iw2,Katy
t034_071048_iw3,Katy
t034_071049_iw1,Katy
t034_071049_iw2,Katy
t034_071049_iw3,Katy
t034_071050_iw1,Katy
t034_071050_iw2,Katy
t034_071050_iw3,Katy
t034_071051_iw1,Katy
t034_071051_iw2,Katy
t034_071051_iw3,Katy
t034_071052_iw1,Katy
t034_071052_iw2,Katy
t034_071052_iw3,Katy
t034_071053_iw1,Katy
t034_071053_iw2,Katy
t034_071053_iw3,Katy
t034_071054_iw1,Katy
t034_071054_iw2,Katy
t034_071054_iw3,Katy
t034_071055_iw1,Katy
t034_071055_iw2,Katy
t034_071055_iw3,Katy
t034_071056_iw1,Katy
t034_071056_iw2,Katy
t034_071056_iw3,Katy
t034_071057_iw1,Katy
t034_071057_iw2,Katy
t034_071057_iw3,Katy
t034_071058_iw1,Katy
t034_071058_iw2,Katy
t034_071058_iw3,Katy
t034_071059_iw1,Katy
t034_071059_iw2,Katy
t034_071059_iw3,Katy
t034_071060_iw1,Katy
t034_071060_iw2,Katy
t034_071060_iw3,Katy
t034_071061_iw1,Katy
t034_071061_iw2,Katy
t034_071061_iw3,Katy
t034_071062_iw1,Katy
t034_071062_iw2,Katy
t034_071062_iw3,Katy
t034_071063_iw1,Katy
t034_071063_iw2,Katy
t034_071063_iw3,Katy
t034_071064_iw1,Katy
t034_071064_iw2,Katy
t034_071064_iw3,Katy
t034_071080_iw1,Katy
t034_071080_iw2,Katy
t034_071080_iw3,Katy
t034_071081_iw1,Katy
t034_071081_iw2,Katy
t034_071081_iw3,Katy
t034_071082_iw1,Katy
t034_071082_iw2,Katy
t034_071082_iw3,Katy
t034_071083_iw1,Katy
t034_071083_iw2,Katy
t034_071083_iw3,Katy
t034_071084_iw1,Katy
t034_071084_iw2,Katy
t034_071084_iw3,Katy
t034_071085_iw1,Katy
t034_071085_iw2,Katy
t034_071085_iw3,Katy
t034_071086_iw1,Katy
t034_071086_iw2,Katy
t034_071086_iw3,Katy
t034_071087_iw1,Katy
t034_071087_iw2,Katy
t034_071087_iw3,Katy
t034_071088_iw1,Katy
t034_071088_iw2,Katy
t034_071088_iw3,Katy
t034_071089_iw1,Katy
t034_071089_iw2,Katy
t034_071089_iw3,Katy
t034_071090_iw1,Katy
t034_071090_iw2,Katy
t034_071090_iw3,Katy
t034_071091_iw1,Katy
t034_071091_iw2,Katy
t034_071091_iw3,Katy
t034_071092_iw1,Katy
t034_071092_iw2,Katy
t034_071092_iw3,Katy
t034_071093_iw1,Katy
t034_071093_iw2,Katy
t034_071093_iw3,Katy
t034_071094_iw1,Katy
t034_071094_iw2,Katy
t034_071094_iw3,Katy
t034_071095_iw1,Katy
t034_071095_iw2,Katy
t034_071095_iw3,Katy
t034_071096_iw1,Katy
t034_071096_iw2,Katy
t034_071096_iw3,Katy
t034_071097_iw1,Katy
t034_071097_iw2,Katy
t034_071097_iw3,Katy
t034_071098_iw1,Katy
t034_071098_iw2,Katy
t034_071098_iw3,Katy
t034_071099_iw1,Katy
t034_071099_iw2,Katy
t034_071099_iw3,Katy
t034_071100_iw1,Katy
t034_071100_iw2,Katy
t034_071100_iw3,Katy
t034_071101_iw1,Katy
t034_071101_iw2,Katy
t034_071101_iw3,Katy
t034_071102_iw1,Katy
t034_071102_iw2,Katy
t034_071102_iw3,Katy
t034_071103_iw1,Katy
t042_088916_iw2,SAF
t042_088916_iw3,SAF
t042_088917_iw1,SAF
t042_088917_iw2,SAF
t042_088917_iw3,SAF
t042_088918_iw1,SAF
t042_088918_iw2,SAF
t042_088918_iw3,SAF
t042_088919_iw1,SAF
t042_088919_iw2,SAF
t042_088919_iw3,SAF
t042_088920_iw1,SAF
t042_088920_iw2,SAF
t042_088920_iw3,SAF
t042_088921_iw1,SAF
t042_088921_iw2,SAF
t042_088921_iw3,SAF
t042_088922_iw1,SAF
