burst_id,cr_network
T004_006658_IW3,VIRGINIA
T034_071054_IW2,KATY
T034_071054_IW3,HOUSTON
T034_071089_IW2,OKLAHOMA_CITY
T042_088925_IW1,SAF
T064_135518_IW1,LA
T064_135523_IW1,ROSAMOND
T064_135523_IW2,ROSAMOND
T071_151224_IW2,ROSAMOND
T071_151230_IW2,LA
T087_185682_IW2,BIG_ISLAND
T098_209318_IW1,PUERTO RICO
T107_227888_IW2,OKLAHOMA
T124_264305_IW2,BIG_ISLAND
T135_287926_IW3,PUERTO RICO
T137_292329_IW3,CENTRAL_VALLEY
T137_292331_IW1,SAF
T143_305904_IW1,HOUSTON
T143_305904_IW2,KATY
T143_305905_IW1,HOUSTON
T144_308014_IW2,CENTRAL_VALLEY
