burst_id,cr_network
t004_006658_iw3,Virginia
t004_006660_iw3,Virginia
t034_071054_iw2,Katy
t034_071054_iw3,Houston
t034_071087_iw3,Oklahoma
t034_071088_iw2,Norman
t034_071089_iw2,Oklahoma_City
t042_088922_iw1,Central_Valley
t042_088925_iw1,SAF
t042_088926_iw1,SAF
t044_093110_iw1,Unimak
t064_135518_iw1,LA
t064_135523_iw1,Rosamond
t064_135523_iw2,Rosamond
t071_151224_iw2,Rosamond
t071_151228_iw1,LA
t071_151228_iw3,LA
t071_151230_iw2,LA
t087_185682_iw1,Big_Island
t087_185682_iw2,Big_Island
t087_185683_iw1,Big_Island
t087_185683_iw2,Big_Island
t094_200136_iw2,Alaska
t094_200136_iw3,Alaska
t098_209315_iw1,Puerto Rico
t098_209318_iw1,Puerto Rico
#t106_225749_iw1,Virginia
t107_227886_iw3,Oklahoma
t107_227888_iw2,Oklahoma
t107_227889_iw1,Oklahoma
t115_245670_iw2,Oregon
t124_264304_iw2,Big_Island
t124_264304_iw3,Big_Island
t124_264305_iw2,Big_Island
t124_264305_iw3,Big_Island
t124_264306_iw2,Big_Island
t124_264306_iw3,Big_Island
t124_264307_iw2,Big_Island
t124_264518_iw1,Unimak
t131_279917_iw1,Alaska
t135_287926_iw3,Puerto Rico
t135_287927_iw2,Puerto Rico
t137_292329_iw3,Central_Valley
t137_292330_iw1,SAF
t137_292331_iw1,SAF
t137_292384_iw1,Oregon
t143_305904_iw1,Houston
t143_305904_iw2,Katy
t143_305905_iw1,Houston
t144_308014_iw2,Central_Valley
t160_342208_iw3,Alaska
t160_342212_iw1,Alaska
